query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
3436,21283,1,0,0.12,0.46,32,96,4,0,0.32,0.39
3436,21284,1,0,0.22,0.5,58,121,12,0,0.22,0.41
3437,21285,2,0,0.27,0.38,3678,912,24,0,0.37,0.17
3438,21286,2,0,0.07,0.32,164612,3198,196,5,0.33,0.7
3438,21287,2,1,0.11,0.17,3350,267,850,14,0.48,0.36
3438,21288,2,0,0.22,0.5,1056,153,296,14,0.31,0.76
3438,21289,2,0,0.15,0.31,768,613,132,9,0.46,0.52
3438,21290,2,1,0.12,0.15,5041,336,1316,10,0.49,0.5
3438,21291,2,0,0.09,0.48,748,394,186,7,0.26,0.45
3438,21292,2,0,0.11,0.48,667,618,186,4,0.39,0.75
3438,21293,2,0,0.16,0.43,1440,33,500,23,0.38,0.54
3438,21294,2,0,0.23,0.53,23034,7192,2470,127,0.41,0.88
3439,20201,1,0,0.18,0.65,12984,1738,1242,165,0.49,0.75
3439,20203,1,1,0.58,0.74,12467,3496,5092,631,0.58,0.52
3439,21297,1,0,0.6,0.03,351,595,24,0,0.46,0.78
3439,21298,1,0,0.12,0.02,164,478,0,0,0.16,0.13
3439,21299,1,0,0.04,0,1,6,0,0,0.3,0.44
3440,21300,4,0,0.12,0.27,320,0,84,0,0.39,0.82
3440,21301,4,0,0.1,0.3,51,102,6,0,0.29,0.89
3440,21302,4,0,0.22,0.38,55,112,10,0,0.35,0.9
3441,21303,3,0,0.08,0.01,551,1548,18,0,0.17,0.53
3441,21304,3,0,0.2,0.31,14,30,0,0,0.21,0.53
3441,21305,3,0,0.12,0.36,97,324,2,0,0.17,0.7
3441,21306,3,0,0.21,0.53,46,0,22,1,0.3,0.62
3441,21307,3,0,0.06,0.24,722,463,114,3,0.34,0.89
3441,21308,3,0,0.08,0.44,1033,652,204,23,0.29,0.91
3441,21309,3,0,0.33,0.63,428,79,104,8,0.26,0.8
3442,21317,2,0,0.07,0.17,3,1,4,0,0.22,0.67
3442,21318,2,0,0.08,0.13,82,57,12,0,0.27,0.73
3442,21319,2,0,0.06,0.31,2197,549,428,0,0.45,0.76
3442,21320,2,0,0.15,0.41,118,40,20,0,0.31,0.92
3442,21321,2,0,0.07,0.37,176,19,36,0,0.2,0.33
3442,21361,2,0,0.48,0.1,135,487,0,0,0.28,0.19
3442,21362,2,0,0,0.03,29,88,0,0,0.11,0.73
3442,21363,2,0,0.09,0.04,47,37,14,0,0.23,0.55
3442,21364,2,0,0.06,0.25,1,3,0,0,0.11,0.15
3443,21322,2,0,0,0.25,962,130,176,0,0.25,0.76
3443,21323,2,0,0.03,0.12,1038,21,170,14,0.27,0.48
3443,21324,2,1,0.09,0.34,23058,306,2610,4,0.5,0.33
3443,21325,2,0,0.04,0.4,461,3,68,4,0.22,0.3
3443,21326,2,0,0.38,0.54,114,0,28,3,0.24,0.17
3443,21327,2,0,0,0.49,969,94,200,12,0.28,0.54
3443,21328,2,0,0.16,0.64,404,0,126,5,0.29,0.07
3443,21329,2,0,0.2,0.6,5508,7,726,14,0.35,0.53
3444,21324,1,1,0.05,0.31,23374,309,2546,93,0.45,0.37
3444,21329,1,0,0.3,0.63,5480,1,672,25,0.37,0.54
3444,21330,1,1,0.07,0.37,14937,4197,1290,0,0.45,0.6
3444,21331,1,0,0,0.34,1617,96,260,19,0.39,0.59
3444,21332,1,1,0.03,0.41,5894,0,890,14,0.46,0.38
3444,21333,1,0,0.06,0.33,4846,0,588,23,0.37,0.31
3444,21334,1,0,0.01,0.28,15079,3720,1498,62,0.4,0.9
3444,21335,1,0,0.14,0.37,4603,2107,362,20,0.54,0.84
3445,20802,1,1,0,0.41,17042,3084,758,1,0.22,0.34
3445,20803,1,1,0.11,0.39,6886,2043,428,0,0.38,0.38
3445,20804,1,0,0.02,0.36,401,54,118,17,0.44,0.83
3445,20806,1,1,0.61,0.66,8335,4936,1728,143,0.55,0.44
3445,21336,1,1,0.04,0.42,3291,622,162,0,0.12,0.15
3445,21337,1,0,0,0.48,733,1050,2,0,0.48,0.41
3446,21338,1,1,0.09,0.22,8342,24,1200,4,0.46,0.46
3446,21339,1,0,0.2,0.35,139,0,94,3,0.31,0.41
3446,21340,1,0,0.02,0.23,1782,610,162,12,0.39,0.78
3446,21341,1,0,0.22,0.49,5564,2659,502,63,0.41,0.74
3446,21342,1,0,0.09,0.32,1131,687,436,14,0.38,0.6
3446,21343,1,1,0.12,0.52,10482,796,4566,444,0.59,0.47
3446,21481,1,1,0.14,0.24,1283,301,194,4,0.38,0.33
3446,21482,1,0,0.04,0.16,978,574,70,11,0.39,0.55
3446,21483,1,1,0,0.36,5263,58,756,2,0.53,0.5
3447,21344,8,0,0.21,0.29,8,27,0,0,0.18,0.76
3447,21345,8,0,0.12,0.17,18,37,0,0,0.25,0.69
3447,21346,8,0,0.06,0.09,99,73,0,0,0.23,0.42
3447,21347,8,0,0.04,0.4,923,339,178,0,0.43,0.78
3447,21348,8,0,0.16,0.33,54,60,8,0,0.19,0.37
3447,21349,8,0,0.02,0.38,327,333,28,0,0.39,0.92
3447,21350,8,0,0.23,0.4,2582,1179,364,0,0.48,0.76
3447,21351,8,0,0.11,0.35,113,22,26,0,0.27,0.39
3448,21352,2,0,0.81,0,3,10,0,0,0,0.13
3448,21353,2,0,0.59,0.28,9,4,4,0,0.26,0.26
3448,21354,2,0,0.31,0.22,5,10,0,0,0.13,0.25
3449,21355,1,1,0.03,0.27,235,3,40,0,0.53,0.05
3449,21356,1,0,0.24,0.21,69,19,34,2,0.23,0.91
3449,21357,1,0,0.01,0.15,1609,306,152,35,0.31,0.07
3449,21358,1,0,0.27,0.47,2665,2220,212,4,0.38,0.49
3449,21359,1,1,0.51,0.64,21304,1908,1736,107,0.47,0.35
3450,21360,1,0,0.38,0.23,128,396,2,0,0.23,0.55
3451,21365,1,1,0,0,5945,0,1118,92,0.46,0.32
3451,21366,1,0,0.14,0.32,3845,1539,360,32,0.49,0.66
3451,21367,1,0,0,0,4545,412,784,18,0.46,0.63
3451,21368,1,0,0.13,0.36,7100,915,936,133,0.49,0.69
3451,21369,1,0,0.47,0.58,16420,1581,2928,466,0.57,0.92
3451,21370,1,1,0.1,0.34,91580,4021,8210,993,0.49,0.61
3451,21371,1,0,0.35,0.64,51878,3448,5240,162,0.44,0.72
3451,21372,1,0,0.25,0.69,5452,816,774,27,0.52,0.6
3451,21373,1,1,0.25,0.44,34346,631,4472,620,0.68,0.72
3452,21374,1,0,0.76,0.11,0,3,0,0,0.04,0
3453,19381,1,0,0.06,0.1,8344,1708,2872,119,0.45,0.45
3453,20819,1,1,0.35,0.58,29329,7230,364,14,0.48,0.67
3453,20820,1,0,0,0.32,26161,2053,2864,370,0.6,0.86
3453,20821,1,1,0.51,0.69,22779,15294,1710,270,0.79,0.61
3453,21375,1,1,0.12,0.28,928,597,116,2,0.58,0.69
3453,21376,1,1,0.26,0.09,8278,6939,116,2,0.48,0.64
3453,21377,1,1,0.04,0.37,4168,3798,500,9,0.72,0.73
3453,21378,1,1,0.04,0.26,11601,2395,694,2,0.65,0.72
3453,21379,1,0,0,0.38,4951,1032,636,20,0.43,0.73
3454,21381,1,0,0.09,0.21,1515,292,20,2,0.31,0.3
3454,21382,1,0,0.01,0.35,373,4,94,0,0.38,0.45
3454,21383,1,0,0.07,0.39,577,904,26,1,0.26,0.24
3454,21384,1,0,0.25,0.33,301,7,26,0,0.36,0.28
3454,21385,1,0,0.02,0.36,683,204,114,0,0.36,0.27
3454,21386,1,0,0.19,0.41,452,757,38,0,0.32,0.63
3454,21387,1,0,0.05,0.54,924,63,160,5,0.45,0.91
3454,21388,1,0,0.33,0.49,3300,228,308,0,0.27,0.36
3454,21389,1,1,0.08,0.36,26317,0,2656,94,0.31,0.37
3455,21390,1,0,0,0.1,2,13,0,0,0.34,0
3455,21391,1,1,0.31,0.47,27166,6066,5172,0,0.54,0.51
3455,21392,1,0,0.37,0.58,112,70,8,1,0.58,0.59
3456,21393,4,0,0.07,0.09,16,1,4,0,0.11,0.61
3456,21394,4,0,0.17,0.13,0,4,0,0,0.17,0.41
3456,21395,4,0,0.12,0.21,67,160,0,0,0.24,0.36
3456,21396,4,0,0.21,0.39,12,0,2,0,0.16,0.38
3456,21397,4,0,0.05,0.38,32,19,10,0,0.18,0
3457,21398,1,0,0.22,0.05,34,0,2,0,0.15,0.25
3457,21399,1,1,0.39,0.37,150,42,108,0,0.31,0.13
3458,21400,4,1,0.34,0.51,2860,18,454,25,0.31,0.29
3458,21401,4,0,0.09,0.27,274,477,32,0,0.17,0.5
3458,21402,4,0,0.07,0.32,313,1,68,6,0.21,0.44
3458,21403,4,0,0.24,0.46,113,97,40,0,0.27,0.5
3458,21404,4,0,0.24,0.59,302,340,48,1,0.3,0.77
3458,21405,4,0,0.15,0.4,561,567,92,2,0.42,0.45
3458,21406,4,0,0.1,0.54,552,15,114,8,0.4,0.59
3459,21407,3,0,0.1,0.35,185,355,0,0,0.17,0.38
3459,21408,3,0,0.16,0.11,9,16,2,0,0.22,0.37
3459,21409,3,0,0.16,0.14,19,39,6,0,0.17,0.65
3459,21410,3,1,0.25,0.27,3507,702,318,0,0.44,0.14
3459,21411,3,0,0.18,0.29,28,43,0,0,0.22,0.51
3459,21412,3,0,0.31,0.37,68,15,24,0,0.23,0.29
3459,21413,3,0,0.09,0.24,25,19,8,0,0.24,0.09
3459,21414,3,0,0.21,0.42,21,66,0,0,0.13,0.33
3459,21456,3,0,0.05,0.17,0,0,6,0,0.2,0.22
3460,21415,3,0,0.72,0,1,1,0,0,0.31,0.28
3460,21416,3,0,0.62,0.53,771,937,142,0,0.38,0.09
3461,21417,2,0,0.07,0,60,142,10,0,0.24,0.56
3461,21418,2,0,0.22,0.35,89,252,8,0,0.24,0.53
3461,21419,2,0,0.12,0.11,58,153,10,0,0.27,0.82
3461,21420,2,0,0.03,0.24,390,397,68,0,0.26,0.5
3461,21421,2,0,0.09,0.39,44,15,26,0,0.16,0.45
3461,21422,2,0,0,0.42,80,193,14,0,0.27,0.38
3461,21423,2,1,0.11,0.29,46,25,50,2,0.26,0.11
3461,21424,2,0,0,0.3,216,99,52,2,0.44,0.83
3461,21425,2,1,0.48,0.56,8888,579,1392,102,0.41,0.33
3462,21426,2,1,0.12,0.03,4026,739,524,0,0.39,0.45
3462,21427,2,0,0.52,0.11,61,145,0,0,0.23,0.91
3462,21428,2,0,0.11,0.17,1,0,4,0,0.18,0.38
3462,21429,2,0,0.18,0.36,154,448,2,0,0.18,0
3462,21430,2,1,0.08,0.21,301,291,46,0,0.18,0.13
3463,21431,1,0,0.09,0.06,3,12,0,0,0.2,0.29
3463,21432,1,0,0.13,0.02,1,7,0,0,0.23,0.09
3463,21433,1,0,0.16,0.27,2,1,0,0,0.11,0.68
3464,21436,1,0,0.21,0.49,107,199,16,0,0.26,0.64
3464,21437,1,0,0.21,0.39,34,0,16,1,0.18,0.44
3464,21438,1,0,0.15,0.44,32,0,20,0,0.24,0.64
3464,21439,1,0,0.2,0.4,114,12,48,0,0.4,0.58
3464,21440,1,0,0.04,0.4,203,261,22,1,0.28,0.73
3464,21441,1,0,0.17,0.59,1001,867,126,2,0.45,0.76
3464,21442,1,0,0.05,0.53,98,235,24,0,0.25,0.62
3464,21443,1,0,0.06,0.33,404,489,54,1,0.47,0.51
3464,21444,1,0,0.18,0.51,640,349,90,5,0.42,0.65
3464,21445,1,1,0.09,0.28,1336,82,400,15,0.49,0.28
3465,21446,6,0,0.28,0.32,5,13,0,0,0.1,0.43
3465,21447,6,0,0.84,0.1,20,64,0,0,0.09,0.6
3465,21448,6,0,0.52,0.2,199,540,0,0,0.16,0.62
3465,21449,6,0,0.21,0.32,51,106,6,0,0.2,0.8
3466,21187,2,1,0.06,0.34,4665,2628,676,0,0.47,0.33
3466,21188,2,1,0.14,0.39,3132,699,358,8,0.4,0.22
3466,21192,2,1,0.11,0.39,8937,4051,1070,2,0.36,0.55
3466,21435,2,1,0.12,0.45,4353,331,2740,1,0.52,0.45
3466,21450,2,1,0.1,0.21,18662,1089,3640,0,0.36,0.47
3466,21451,2,1,0.16,0.34,5228,418,1106,0,0.35,0.28
3466,21452,2,0,0.22,0.38,9672,15,1042,0,0.37,0.32
3466,21453,2,1,0.16,0.28,12953,1048,1776,1,0.33,0.35
3466,21454,2,0,0.01,0.36,2819,5773,198,0,0.43,0.55
3466,21455,2,1,0.2,0.33,2183,579,300,19,0.24,0.28
3467,21457,1,0,0.01,0.63,57,111,18,0,0.29,0.72
3467,21458,1,1,0.12,0.39,5049,748,410,0,0.42,0.31
3467,21459,1,0,0.03,0.4,3379,310,372,2,0.49,0.57
3467,21460,1,0,0.23,0.57,5883,1663,770,10,0.43,0.9
3467,21461,1,1,0.25,0.44,7588,825,1352,12,0.39,0.4
3467,21509,1,1,0.06,0.44,1875,390,222,0,0.27,0.25
3467,21510,1,0,0.09,0.25,853,381,166,2,0.44,0.53
3468,21462,1,0,0.09,0.52,355,0,88,12,0.39,0.2
3468,21463,1,1,0.34,0.66,18117,378,3110,0,0.41,0.4
3468,21464,1,1,0.26,0.51,1454,663,364,4,0.46,0.51
3468,21465,1,1,0.19,0.55,1354,273,544,19,0.44,0.36
3468,21466,1,1,0.09,0.26,2755,204,782,34,0.43,0.35
3468,21467,1,0,0.09,0.26,8913,25,1506,126,0.26,0.33
3468,21468,1,1,0.12,0.21,8263,612,2178,61,0.5,0.43
3468,21469,1,0,0.17,0.79,1042,129,214,7,0.3,0.56
3468,21470,1,1,0.25,0.68,59831,14074,6200,145,0.49,0.55
3468,21471,1,1,0.47,0.55,31860,0,4722,304,0.5,0.47
3469,21472,3,0,0.22,0.4,32,72,0,0,0.11,0.52
3469,21473,3,0,0.11,0.15,18,49,0,0,0.14,0.34
3469,21474,3,0,0.09,0.22,9,0,16,0,0.21,0.12
3469,21475,3,0,0.12,0.28,12,33,0,0,0.3,0.57
3469,21476,3,0,0.24,0.33,277,640,12,0,0.39,0.6
3469,21477,3,0,0.13,0.35,113,147,40,0,0.16,0.51
3469,21478,3,0,0.18,0.44,114,289,12,0,0.21,0.44
3469,21479,3,0,0.07,0.38,510,625,84,0,0.28,0.66
3469,21480,3,0,0.17,0.26,499,318,128,0,0.35,0.62
3470,21484,2,0,0.07,0.08,15,13,16,0,0.22,0.34
3470,21485,2,0,0.02,0.05,2,19,0,0,0.26,0.2
3470,21486,2,0,0.09,0.15,42,123,6,0,0.23,0.71
3470,21487,2,0,0.14,0.29,55,0,24,0,0.26,0.52
3470,21488,2,0,0.22,0.34,8,1,12,0,0.15,0.09
3470,21489,2,0,0.16,0.33,12,3,6,0,0,0.41
3470,21490,2,0,0.01,0.09,30,1,28,0,0.41,0.51
3470,21491,2,0,0.12,0.21,28,4,12,0,0.43,0.52
3471,21492,1,0,0.1,0.28,197,85,72,0,0.43,0.42
3471,21493,1,1,0.44,0.62,3373,271,826,11,0.44,0.32
3472,21494,1,0,0.16,0.27,34,42,8,0,0.16,0.76
3472,21495,1,0,0.3,0.22,118,297,4,0,0.1,0.59
3472,21496,1,0,0.49,0.22,0,0,0,0,0.16,0.68
3472,21497,1,1,0.03,0.21,223,561,14,0,0.2,0.04
3472,21498,1,1,0.22,0.46,9487,1212,1558,0,0.58,0.49
3473,21499,3,0,0.22,0,138,298,8,0,0.12,0.12
3473,21500,3,0,0.26,0.16,1129,4,126,0,0.33,0.31
3474,21501,1,0,0.13,0.04,85,34,8,0,0.33,0.91
3474,21502,1,0,0.01,0.17,652,931,68,1,0.22,0
3474,21503,1,0,0.14,0.06,118,273,0,1,0.27,0
3474,21504,1,0,0.06,0.14,332,531,28,2,0.37,0.36
3474,21505,1,1,0.04,0.19,390,184,104,0,0.11,0.15
3474,21506,1,1,0.36,0.69,2226,423,398,5,0.31,0.26
3474,21507,1,0,0.19,0.48,90,186,16,0,0.34,0.25
3474,21508,1,1,0.31,0.57,3215,387,552,27,0.51,0.34
3475,21511,1,1,0.12,0.31,2150,282,272,0,0.29,0.2
3475,21512,1,1,0.13,0.14,2818,1693,112,11,0.47,0.06
3475,21513,1,0,0.09,0.44,33,4,16,1,0.27,0.34
3475,21514,1,0,0.25,0.52,94,211,10,0,0.22,0.63
3475,21515,1,0,0.11,0.32,75,0,46,3,0.25,0.41
3475,21516,1,0,0.47,0.53,252,303,76,1,0.44,0.4
3475,21517,1,1,0.13,0.54,3077,7,430,15,0.28,0.39
3475,21518,1,1,0.26,0.29,2401,856,810,10,0.59,0.49
3476,21519,3,1,0.17,0.58,7116,496,1794,0,0.41,0.52
3476,21520,3,0,0.23,0.39,2010,1402,266,1,0.5,0.75
3476,21521,3,1,0.07,0.47,6285,1249,2028,0,0.42,0.42
3476,21522,3,0,0.2,0.48,1729,2233,36,0,0.5,0.93
3476,21523,3,0,0.16,0.55,1335,2682,112,3,0.35,0.66
3476,21524,3,1,0.14,0.36,3295,472,830,2,0.59,0.47
3476,21525,3,0,0.22,0.63,1944,9,724,0,0.32,0.45
3476,21526,3,1,0.17,0.76,3360,289,946,0,0.49,0.28
3476,21527,3,1,0.29,0.69,9462,423,1814,2,0.4,0.35
3477,21519,2,1,0.16,0.51,6934,504,1814,0,0.56,0.44
3477,21520,2,0,0.75,0.18,2040,1461,286,0,0.38,0.79
3477,21521,2,1,0.07,0.16,6272,1231,1884,0,0.39,0.3
3477,21522,2,0,0.31,0.05,1709,2080,64,0,0.53,0.74
3477,21523,2,0,0.28,0.3,1345,2727,90,0,0.38,0.79
3477,21524,2,1,0.27,0.46,3267,475,892,0,0.58,0.44
3477,21527,2,1,0.3,0.5,9466,373,1764,0,0.56,0.35
3477,21528,2,1,0.08,0.32,4848,574,1326,0,0.4,0.36
3478,21529,1,1,0,0.17,1435,888,212,0,0.39,0.52
3478,21583,1,1,0.17,0.19,1438,1458,60,0,0.29,0.45
3478,21584,1,0,0.13,0.04,1219,819,62,0,0.25,0.38
3478,21585,1,1,0,0.28,5924,1648,692,0,0.36,0.43
3478,21586,1,0,0.19,0.48,868,412,116,0,0.41,0.53
3478,21587,1,1,0.41,0.55,9323,2934,2734,291,0.45,0.57
3479,21530,3,0,0.26,0.58,780,121,112,0,0.46,0.87
3479,21531,3,0,0.41,0.51,858,276,128,0,0.43,0.89
3479,21532,3,0,0.02,0.42,7728,49,1524,2,0.39,0.63
3479,21533,3,0,0.25,0.27,172,265,30,0,0.22,0.73
3479,21534,3,0,0.28,0.54,6596,1239,1480,7,0.4,0.69
3479,21673,3,1,0.33,0.18,89,0,70,0,0.13,0.06
3479,21674,3,0,0.1,0.32,771,868,74,1,0.43,0.86
3479,21675,3,0,0.06,0.22,1309,36,304,0,0.4,0.54
3479,21676,3,0,0.08,0.47,1357,1383,188,0,0.26,0.62
3480,21535,2,0,0.24,0.1,2,3,0,0,0.12,0.78
3480,21536,2,0,0.18,0.14,1,3,0,0,0.24,0.38
3481,21537,4,0,0.18,0.09,2011,5907,24,0,0.37,0.47
3481,21538,4,0,0.12,0.14,12,4,6,0,0.26,0.28
3481,21539,4,1,0.28,0.33,1219,24,342,0,0.41,0.3
3481,21540,4,0,0.34,0.3,2045,5541,22,0,0.27,0.06
3482,21541,2,0,0.04,0.24,5,0,6,0,0.13,0.51
3482,21542,2,0,0.05,0.21,106,300,6,0,0.34,0.19
3482,21543,2,0,0.04,0.29,256,297,16,1,0.21,0.16
3482,21544,2,0,0.1,0.25,78,46,28,0,0.26,0.42
3482,21545,2,0,0.14,0.4,394,589,22,0,0.42,0.58
3482,21546,2,0,0.01,0.47,19,3,6,0,0.2,0.88
3482,21547,2,1,0.04,0.25,76,57,28,1,0.29,0.21
3482,21548,2,1,0.28,0.51,2247,28,464,60,0.43,0.23
3483,21549,2,0,0.15,0.21,115,312,14,0,0.14,0.41
3483,21550,2,0,0.06,0.19,124,357,12,0,0.13,0.57
3483,21551,2,0,0.12,0.2,85,219,16,0,0.27,0.33
3483,21552,2,0,0,0.25,305,264,48,0,0.15,0.26
3483,21553,2,0,0.12,0.35,10,37,2,0,0.3,0.9
3483,21554,2,0,0.12,0.47,219,387,60,0,0.25,0.62
3483,21555,2,0,0.14,0.47,95,3,28,0,0.21,0.22
3483,21556,2,0,0.2,0.38,2511,111,360,0,0.41,0.74
3484,21557,1,1,0.17,0.5,9597,576,796,11,0.63,0.39
3484,21558,1,0,0.07,0.54,15802,9015,674,13,0.56,0.76
3484,21559,1,0,0.1,0.76,8779,3987,726,64,0.51,0.78
3484,21560,1,0,0.21,0.63,10318,4605,1186,22,0.45,0.7
3484,21561,1,1,0.61,0.74,12849,3951,3816,281,0.58,0.69
3484,21603,1,0,0.17,0.49,8684,5797,698,8,0.42,0.77
3484,21604,1,1,0,0.5,19289,4917,390,16,0.48,0.42
3485,21562,3,0,0.28,0.3,295,306,40,0,0.5,0.21
3485,21563,3,0,0.21,0.31,4,1,8,0,0.43,0.15
3485,21564,3,1,0.07,0.53,5890,282,522,0,0.51,0.35
3485,21565,3,0,0.17,0.63,7,24,4,0,0.41,0.27
3485,21566,3,1,0.64,0.76,1065,0,94,0,0.41,0.27
3486,21567,1,0,0.03,0.2,651,262,120,0,0.39,0.8
3486,21568,1,0,0.05,0.35,913,358,158,0,0.42,0.18
3486,21569,1,0,0.11,0.05,8163,2179,1158,0,0.5,0.26
3486,21570,1,0,0.08,0.15,1167,75,146,0,0.43,0.54
3486,21571,1,0,0.3,0.25,328,303,58,0,0.19,0.68
3486,21572,1,1,0.12,0.33,1102,0,54,0,0.17,0.21
3486,21573,1,0,0.27,0.41,239,403,32,0,0.42,0.93
3486,21574,1,0,0,0.07,3463,463,272,56,0.49,0.14
3486,21575,1,0,0.03,0.4,521,124,100,0,0.34,0.74
3486,21576,1,0,0.38,0.6,750,120,162,5,0.36,0.92
3487,21577,1,0,0.11,0.27,19,0,12,0,0.08,0.38
3487,21578,1,0,0.13,0.16,178,379,20,0,0.25,0.43
3487,21579,1,0,0.07,0.29,265,541,24,0,0.29,0.41
3487,21580,1,0,0,0.15,106,264,10,0,0.29,0.5
3487,21581,1,1,0.11,0.41,480,535,62,0,0.47,0.35
3487,21582,1,1,0.46,0.65,15580,1194,1584,89,0.6,0.43
3487,7367,1,0,0.16,0.57,2616,603,158,0,0.49,0.37
3488,21585,1,1,0.09,0.25,5837,1510,612,0,0.41,0.45
3488,21587,1,1,0.42,0.63,9191,2982,2890,227,0.4,0.49
3488,21588,1,0,0.23,0.41,582,469,90,0,0.39,0.89
3488,21589,1,0,0.28,0.26,790,201,120,0,0.41,0.64
3488,21590,1,0,0.23,0.49,310,70,124,0,0.36,0.74
3488,21591,1,1,0,0.29,2515,243,132,0,0.43,0.16
3488,21592,1,0,0.1,0.41,998,2394,78,4,0.36,0.46
3488,21593,1,1,0.12,0.49,4091,13,864,2,0.5,0.43
3488,21594,1,0,0.07,0.52,2915,906,162,7,0.35,0.92
3488,21595,1,0,0.25,0.48,446,94,80,1,0.32,0.38
3489,21557,1,1,0.2,0.05,9460,520,812,17,0.45,0.38
3489,21561,1,1,0.49,0.78,12964,3855,4046,413,0.55,0.59
3489,21596,1,1,0.21,0,23280,802,2986,2,0.55,0.52
3489,21597,1,1,0.19,0.21,28378,732,3030,3,0.59,0.71
3489,21598,1,1,0.38,0.28,14486,1224,1310,1,0.55,0.62
3489,21599,1,1,0.16,0.55,5573,328,662,2,0.31,0.55
3489,21600,1,1,0.23,0.19,8790,2965,1194,0,0.5,0.56
3489,21601,1,1,0.07,0.29,16822,1357,1792,0,0.49,0.59
3489,21602,1,0,0.28,0.51,8260,1347,788,10,0.45,0.67
3489,721,1,1,0.35,0.6,32629,694,3134,3,0.52,0.6
3490,21605,3,0,0.05,0.27,479,54,22,3,0.16,0.19
3490,21606,3,0,0,0.11,16,58,2,0,0.21,0.55
3490,21607,3,0,0.04,0.14,49,78,4,2,0.31,0.51
3490,21652,3,0,0.11,0,23,78,4,1,0.21,0.36
3490,21653,3,0,0,0.23,23,97,4,0,0.16,0.6
3490,21654,3,0,0.17,0.26,45,45,10,0,0.12,0.75
3490,21655,3,0,0,0.17,26,10,0,1,0.25,0.6
3490,21656,3,0,0,0.16,36,85,2,1,0.19,0.22
3490,21657,3,0,0.06,0.32,189,459,8,0,0.18,0.11
3491,21608,2,0,0.15,0.29,99,102,18,0,0.15,0.43
3491,21609,2,0,0.05,0.31,227,271,24,0,0.26,0.65
3491,21610,2,0,0,0.2,230,139,36,1,0.16,0.1
3491,21611,2,0,0.01,0.14,144,126,28,0,0.25,0.57
3491,21612,2,0,0,0.23,48,55,8,0,0.17,0.78
3491,21613,2,0,0.13,0.41,46,70,4,0,0.12,0.75
3491,21614,2,0,0.09,0.29,177,58,36,2,0.17,0.57
3491,21615,2,0,0.07,0.45,379,124,74,6,0.42,0.88
3492,21616,4,0,0.3,0.06,1,3,0,0,0.23,0.2
3492,21617,4,0,0.4,0.38,2,18,0,0,0.02,0.83
3493,21618,4,1,0.06,0.14,1292,0,54,0,0.36,0.17
3493,21619,4,0,0.04,0.16,23,10,6,0,0.1,0.5
3493,21620,4,0,0.04,0.15,10190,4432,722,0,0.47,0.94
3493,21621,4,0,0.08,0.04,4,13,0,0,0.06,0.9
3494,10834,2,1,0.13,0.47,11259,1003,2958,0,0.54,0.51
3494,21622,2,1,0.05,0.11,1758,282,298,0,0.38,0.6
3494,21623,2,1,0.1,0.24,1434,37,348,0,0.56,0.2
3494,21624,2,0,0.18,0.24,54,73,10,0,0.29,0.44
3494,21625,2,1,0.18,0.44,4394,678,876,0,0.38,0.4
3494,21626,2,0,0.28,0.61,2081,609,236,0,0.31,0.29
3494,21627,2,0,0.22,0.5,5174,567,936,0,0.47,0.64
3494,21628,2,1,0.2,0.48,21232,2089,3192,0,0.44,0.51
3494,21629,2,0,0.41,0.76,2137,1077,482,1,0.48,0.52
3495,10834,1,1,0.21,0.47,11331,939,3008,5,0.41,0.59
3495,21627,1,0,0.26,0.65,5067,555,914,21,0.52,0.64
3495,21628,1,1,0.36,0.54,21412,2166,3214,414,0.57,0.48
3495,21630,1,1,0.05,0.36,2210,24,414,3,0.43,0.25
3495,21668,1,1,0.05,0.13,7903,87,1310,16,0.51,0.47
3495,21677,1,1,0.07,0.67,9038,157,1262,2,0.49,0.31
3495,21678,1,1,0.3,0.43,3683,631,510,4,0.5,0.18
3495,21679,1,1,0.5,0.54,12745,1927,1708,4,0.52,0.63
3495,21680,1,0,0.05,0.27,689,277,148,22,0.4,0.76
3495,21681,1,0,0.05,0.43,6403,2340,686,65,0.45,0.87
3496,21631,1,1,0.14,0.4,3875,478,200,0,0.36,0.15
3496,21632,1,0,0.02,0.23,645,24,92,1,0.36,0.79
3496,21633,1,0,0,0.24,688,591,66,5,0.35,0.12
3496,21634,1,1,0,0.24,475,37,214,0,0.49,0.66
3496,21635,1,1,0,0.3,1595,52,270,3,0.4,0.34
3496,21636,1,0,0.06,0.18,1880,12,142,32,0.35,0.18
3496,21637,1,1,0.11,0.29,639,0,362,13,0.15,0.15
3496,21638,1,1,0.62,0.64,13455,361,1304,35,0.27,0.2
3496,22174,1,1,0.05,0.21,2807,0,106,3,0.3,0.25
3496,22175,1,0,0.45,0.38,235,267,36,1,0.32,0.57
3497,21639,2,0,0.04,0.1,1422,414,300,1,0.38,0.77
3497,21640,2,0,0.26,0.39,2843,1944,350,4,0.55,0.81
3497,21641,2,1,0.24,0.51,8835,505,998,1,0.59,0.47
3497,21642,2,0,0.15,0.52,5657,1657,486,0,0.44,0.6
3497,21643,2,0,0.21,0.34,34102,273,4042,22,0.43,0.66
3497,21644,2,0,0.15,0.29,2703,13,448,7,0.38,0.52
3497,21645,2,1,0.13,0.35,44605,1143,5002,3,0.5,0.67
3497,21646,2,0,0.21,0.43,10231,4260,984,45,0.39,0.88
